Lb,d,bf,tw,tf,bf/2tf,h/tw,Zx*10^3,Iy*10^6,ry,J*10^3,Cw*10^9,E*10^3,Fy,G*10^3,Mp,Mcr,Lb/ry,h/tw.1,B/2t,h/B,tf/tw,E/Fy,Mp/Mcr,Mn/Mp_pred,Mn_pred
8000,993,323,36.1,65.1,2.48,22.9,26400,367,70.6,71600,78900,200,690,76.92,18216.0,12420.03,113.31,22.9,2.48,2.87,1.8,289.86,1.466662962,0.6085190777522579,11084.78352033513
10000,993,323,36.1,65.1,2.48,22.9,26400,367,70.6,71600,78900,200,690,76.92,18216.0,9371.95,141.64,22.9,2.48,2.87,1.8,289.86,1.943671806,0.41948751041537435,7641.384489726459
12000,993,323,36.1,65.1,2.48,22.9,26400,367,70.6,71600,78900,200,690,76.92,18216.0,7542.35,169.97,22.9,2.48,2.87,1.8,289.86,2.415162389,0.38312883518661933,6979.074861759458
15000,993,323,36.1,65.1,2.48,22.9,26400,367,70.6,71600,78900,200,690,76.92,18216.0,5852.89,212.46,22.9,2.48,2.87,1.8,289.86,3.112305985,0.3398194889620691,6190.151810933051
18000,993,323,36.1,65.1,2.48,22.9,26400,367,70.6,71600,78900,200,690,76.92,18216.0,4793.5,254.96,22.9,2.48,2.87,1.8,289.86,3.800148802,0.3059135287562723,5572.520839824257
3500,980,320,33.0,58.8,2.72,25.0,23600,325,69.9,53700,69000,200,690,76.92,16284.0,37019.86,50.07,25.0,2.72,2.88,1.78,289.86,0.4398719613,0.9442527949911118,15376.212513635264
8000,980,320,33.0,58.8,2.72,25.0,23600,325,69.9,53700,69000,200,690,76.92,16284.0,10376.2,114.45,25.0,2.72,2.88,1.78,289.86,1.569360704,0.5826647671156823,9488.11306771177
10000,980,320,33.0,58.8,2.72,25.0,23600,325,69.9,53700,69000,200,690,76.92,16284.0,7776.34,143.06,25.0,2.72,2.88,1.78,289.86,2.094045381,0.4134002571777692,6731.809787882793
12000,980,320,33.0,58.8,2.72,25.0,23600,325,69.9,53700,69000,200,690,76.92,16284.0,6229.95,171.67,25.0,2.72,2.88,1.78,289.86,2.613825228,0.3586998044926278,5841.067616357951
15000,980,320,33.0,58.8,2.72,25.0,23600,325,69.9,53700,69000,200,690,76.92,16284.0,4813.91,214.59,25.0,2.72,2.88,1.78,289.86,3.382693907,0.3345472906818735,5447.768081463628
18000,980,320,33.0,58.8,2.72,25.0,23600,325,69.9,53700,69000,200,690,76.92,16284.0,3932.48,257.51,25.0,2.72,2.88,1.78,289.86,4.140897538,0.2944167972108164,4794.283125780935
3500,970,315,30.0,54.1,2.91,27.5,21300,284,68.6,40900,59600,200,690,76.92,14697.0,31643.33,51.02,27.5,2.91,2.91,1.8,289.86,0.464458076,0.9489379711456891,13946.541361928194
8000,970,315,30.0,54.1,2.91,27.5,21300,284,68.6,40900,59600,200,690,76.92,14697.0,8655.89,116.62,27.5,2.91,2.91,1.8,289.86,1.697918811,0.5526524808157778,8122.333510549486
10000,970,315,30.0,54.1,2.91,27.5,21300,284,68.6,40900,59600,200,690,76.92,14697.0,6448.66,145.77,27.5,2.91,2.91,1.8,289.86,2.279077032,0.39397278554206094,5790.218029111669
12000,970,315,30.0,54.1,2.91,27.5,21300,284,68.6,40900,59600,200,690,76.92,14697.0,5145.59,174.93,27.5,2.91,2.91,1.8,289.86,2.856234064,0.3486426214147579,5124.000606932696
15000,970,315,30.0,54.1,2.91,27.5,21300,284,68.6,40900,59600,200,690,76.92,14697.0,3960.78,218.66,27.5,2.91,2.91,1.8,289.86,3.710634745,0.33145086111652167,4871.333305829519
18000,970,315,30.0,54.1,2.91,27.5,21300,284,68.6,40900,59600,200,690,76.92,14697.0,3227.99,262.39,27.5,2.91,2.91,1.8,289.86,4.552994281,0.2938987424477009,4319.42981775386
3300,960,312,26.9,48.9,3.19,30.6,19000,251,68.1,30300,52100,200,690,76.92,13110.0,30320.09,48.46,30.6,3.19,2.92,1.82,289.86,0.4323865207,0.963800360046465,12635.422720209155
8000,960,312,26.9,48.9,3.19,30.6,19000,251,68.1,30300,52100,200,690,76.92,13110.0,7232.76,117.47,30.6,3.19,2.92,1.82,289.86,1.812587094,0.4941005364085134,6477.658032315611
10000,960,312,26.9,48.9,3.19,30.6,19000,251,68.1,30300,52100,200,690,76.92,13110.0,5344.3,146.84,30.6,3.19,2.92,1.82,289.86,2.453079202,0.3456261124137578,4531.158333744364
12000,960,312,26.9,48.9,3.19,30.6,19000,251,68.1,30300,52100,200,690,76.92,13110.0,4240.16,176.21,30.6,3.19,2.92,1.82,289.86,3.091860899,0.3063769124066758,4016.60132165152
15000,960,312,26.9,48.9,3.19,30.6,19000,251,68.1,30300,52100,200,690,76.92,13110.0,3245.76,220.26,30.6,3.19,2.92,1.82,289.86,4.039110145,0.28521436578444465,3739.160335434069
16000,960,312,26.9,48.9,3.19,30.6,19000,251,68.1,30300,52100,200,690,76.92,13110.0,3012.55,234.95,30.6,3.19,2.92,1.82,289.86,4.351800279,0.27005129635431274,3540.37249520504
3200,951,310,24.4,43.9,3.53,33.8,17000,220,67.3,22000,45100,200,690,76.92,11730.0,27493.14,47.55,33.8,3.53,2.93,1.8,289.86,0.426651814,0.969586785226626,11373.252990708323
8000,951,310,24.4,43.9,3.53,33.8,17000,220,67.3,22000,45100,200,690,76.92,11730.0,5991.94,118.87,33.8,3.53,2.93,1.8,289.86,1.957630717,0.4362507020669551,5117.220735245383
10000,951,310,24.4,43.9,3.53,33.8,17000,220,67.3,22000,45100,200,690,76.92,11730.0,4387.05,148.59,33.8,3.53,2.93,1.8,289.86,2.673776526,0.3073564868195865,3605.2915903937496
12000,951,310,24.4,43.9,3.53,33.8,17000,220,67.3,22000,45100,200,690,76.92,11730.0,3457.99,178.31,33.8,3.53,2.93,1.8,289.86,3.392147874,0.27262707250358614,3197.9155604670655
15000,951,310,24.4,43.9,3.53,33.8,17000,220,67.3,22000,45100,200,690,76.92,11730.0,2629.78,222.88,33.8,3.53,2.93,1.8,289.86,4.460448363,0.2502501293196088,2935.4340169190114
16000,951,310,24.4,43.9,3.53,33.8,17000,220,67.3,22000,45100,200,690,76.92,11730.0,2436.97,237.74,33.8,3.53,2.93,1.8,289.86,4.813357786,0.2444620895235482,2867.54031011122
3200,943,307,22.1,39.8,3.86,37.3,15300,195,66.5,16500,39700,200,690,76.92,10557.0,23990.38,48.12,37.3,3.86,2.94,1.8,289.86,0.4400513058,0.9460462226882768,9987.409972920137
8000,943,307,22.1,39.8,3.86,37.3,15300,195,66.5,16500,39700,200,690,76.92,10557.0,5073.24,120.3,37.3,3.86,2.94,1.8,289.86,2.080919531,0.38125470647376164,4024.905936243502
10000,943,307,22.1,39.8,3.86,37.3,15300,195,66.5,16500,39700,200,690,76.92,10557.0,3682.45,150.38,37.3,3.86,2.94,1.8,289.86,2.866844546,0.28117016694047997,2968.313452390647
12000,943,307,22.1,39.8,3.86,37.3,15300,195,66.5,16500,39700,200,690,76.92,10557.0,2884.19,180.45,37.3,3.86,2.94,1.8,289.86,3.660299332,0.23911818590577646,2524.3706886072823
15000,943,307,22.1,39.8,3.86,37.3,15300,195,66.5,16500,39700,200,690,76.92,10557.0,2179.15,225.56,37.3,3.86,2.94,1.8,289.86,4.844539422,0.22475968925584097,2372.788039473913
16000,943,307,22.1,39.8,3.86,37.3,15300,195,66.5,16500,39700,200,690,76.92,10557.0,2016.15,240.6,37.3,3.86,2.94,1.8,289.86,5.236224936,0.2203935222204299,2326.6944140810783
3000,932,310,21.1,34.6,4.48,39.1,13700,171,65.5,11700,34400,200,690,76.92,9453.0,23313.56,45.8,39.1,4.48,2.89,1.64,289.86,0.4054721251,0.9722959286149016,9191.113413196665
8000,932,310,21.1,34.6,4.48,39.1,13700,171,65.5,11700,34400,200,690,76.92,9453.0,4212.91,122.14,39.1,4.48,2.89,1.64,289.86,2.24381477,0.36703327327496305,3469.5655322682255
10000,932,310,21.1,34.6,4.48,39.1,13700,171,65.5,11700,34400,200,690,76.92,9453.0,3024.34,152.67,39.1,4.48,2.89,1.64,289.86,3.125640035,0.2694563525414489,2547.1709005743164
12000,932,310,21.1,34.6,4.48,39.1,13700,171,65.5,11700,34400,200,690,76.92,9453.0,2348.87,183.21,39.1,4.48,2.89,1.64,289.86,4.024480703,0.20478100633545648,1935.7948528890702
15000,932,310,21.1,34.6,4.48,39.1,13700,171,65.5,11700,34400,200,690,76.92,9453.0,1758.97,229.01,39.1,4.48,2.89,1.64,289.86,5.374165406,0.20025283990513237,1892.9900956232163
16000,932,310,21.1,34.6,4.48,39.1,13700,171,65.5,11700,34400,200,690,76.92,9453.0,1623.77,244.27,39.1,4.48,2.89,1.64,289.86,5.82164117,0.1938915112336337,1832.8564556915394
3000,927,307,19.4,31.9,4.81,42.4,12600,156,65.0,9240,31200,200,690,76.92,8694.0,21060.02,46.15,42.4,4.81,2.92,1.64,289.86,0.4128200371,0.9715119651428663,8446.325024952079
4500,927,307,19.4,31.9,4.81,42.4,12600,156,65.0,9240,31200,200,690,76.92,8694.0,9895.17,69.23,42.4,4.81,2.92,1.64,289.86,0.8786105332,0.7838017057864873,6814.372030107721
6000,927,307,19.4,31.9,4.81,42.4,12600,156,65.0,9240,31200,200,690,76.92,8694.0,5961.99,92.31,42.4,4.81,2.92,1.64,289.86,1.458237935,0.5519043040521628,4798.256019429504
8000,927,307,19.4,31.9,4.81,42.4,12600,156,65.0,9240,31200,200,690,76.92,8694.0,3716.77,123.08,42.4,4.81,2.92,1.64,289.86,2.339130022,0.34905881782242876,3034.7173621481957
9000,927,307,19.4,31.9,4.81,42.4,12600,156,65.0,9240,31200,200,690,76.92,8694.0,3097.97,138.46,42.4,4.81,2.92,1.64,289.86,2.806350307,0.29812476336470395,2591.896692692736
10000,927,307,19.4,31.9,4.81,42.4,12600,156,65.0,9240,31200,200,690,76.92,8694.0,2647.74,153.85,42.4,4.81,2.92,1.64,289.86,3.283555489,0.2643358561590858,2298.1359334470917
3000,922,307,18.4,30.0,5.12,44.8,11800,144,64.8,7700,28700,200,690,76.92,8142.0,19320.16,46.3,44.8,5.12,2.91,1.63,289.86,0.4214251139,0.9732184613531061,7923.94471233699
4500,922,307,18.4,30.0,5.12,44.8,11800,144,64.8,7700,28700,200,690,76.92,8142.0,9036.52,69.44,44.8,5.12,2.91,1.63,289.86,0.9010108085,0.7830770804427699,6375.813588965033
6000,922,307,18.4,30.0,5.12,44.8,11800,144,64.8,7700,28700,200,690,76.92,8142.0,5417.43,92.59,44.8,5.12,2.91,1.63,289.86,1.502926832,0.5506091612343872,4483.0597907703805
8000,922,307,18.4,30.0,5.12,44.8,11800,144,64.8,7700,28700,200,690,76.92,8142.0,3355.76,123.46,44.8,5.12,2.91,1.63,289.86,2.426275381,0.35143823649240385,2861.410121521152
9000,922,307,18.4,30.0,5.12,44.8,11800,144,64.8,7700,28700,200,690,76.92,8142.0,2789.07,138.89,44.8,5.12,2.91,1.63,289.86,2.919256384,0.2953118938285718,2404.4294395522315
10000,922,307,18.4,30.0,5.12,44.8,11800,144,64.8,7700,28700,200,690,76.92,8142.0,2377.54,154.32,44.8,5.12,2.91,1.63,289.86,3.424550882,0.2584857891011406,2104.591294861487
3000,919,305,17.3,27.9,5.47,47.7,10900,133,64.3,6290,26500,200,690,76.92,7521.0,17753.06,46.66,47.7,5.47,2.92,1.61,289.86,0.4236452958,0.9928729007212538,7467.3970863245495
4500,919,305,17.3,27.9,5.47,47.7,10900,133,64.3,6290,26500,200,690,76.92,7521.0,8260.54,69.98,47.7,5.47,2.92,1.61,289.86,0.9104733205,0.7872693838494158,5921.053035931456
6000,919,305,17.3,27.9,5.47,47.7,10900,133,64.3,6290,26500,200,690,76.92,7521.0,4923.37,93.31,47.7,5.47,2.92,1.61,289.86,1.527610726,0.5694911089708834,4283.142630570014
8000,919,305,17.3,27.9,5.47,47.7,10900,133,64.3,6290,26500,200,690,76.92,7521.0,3026.5,124.42,47.7,5.47,2.92,1.61,289.86,2.485046117,0.34901262426134283,2624.9239470695593
9000,919,305,17.3,27.9,5.47,47.7,10900,133,64.3,6290,26500,200,690,76.92,7521.0,2506.63,139.97,47.7,5.47,2.92,1.61,289.86,3.000443335,0.29229977421542774,2198.386601874232
10000,919,305,17.3,27.9,5.47,47.7,10900,133,64.3,6290,26500,200,690,76.92,7521.0,2129.92,155.52,47.7,5.47,2.92,1.61,289.86,3.531110434,0.253973069304522,1910.13145423931
3000,914,305,16.5,25.9,5.88,49.9,10200,123,63.5,5160,24200,200,690,76.92,7038.0,16251.04,47.24,49.9,5.88,2.91,1.57,289.86,0.4330799835,0.9890660639341946,6961.0469579688615
4500,914,305,16.5,25.9,5.88,49.9,10200,123,63.5,5160,24200,200,690,76.92,7038.0,7530.23,70.87,49.9,5.88,2.91,1.57,289.86,0.9346327361,0.7974190059943996,5612.234964188585
6000,914,305,16.5,25.9,5.88,49.9,10200,123,63.5,5160,24200,200,690,76.92,7038.0,4466.71,94.49,49.9,5.88,2.91,1.57,289.86,1.575657969,0.5646956598105821,3974.328053746877
8000,914,305,16.5,25.9,5.88,49.9,10200,123,63.5,5160,24200,200,690,76.92,7038.0,2728.24,125.98,49.9,5.88,2.91,1.57,289.86,2.579683853,0.35194678755885783,2477.0014908392413
9000,914,305,16.5,25.9,5.88,49.9,10200,123,63.5,5160,24200,200,690,76.92,7038.0,2252.85,141.73,49.9,5.88,2.91,1.57,289.86,3.124043971,0.2868620895324063,2018.9353861290754
10000,914,305,16.5,25.9,5.88,49.9,10200,123,63.5,5160,24200,200,690,76.92,7038.0,1908.97,157.48,49.9,5.88,2.91,1.57,289.86,3.686814373,0.24778137321565352,1743.8853046917695
3000,912,305,15.9,23.9,6.37,51.9,9520,112,62.7,4200,22100,200,690,76.92,6568.8,14763.1,47.85,51.9,6.37,2.91,1.51,289.86,0.4449473311,0.9793561335120788,6433.1945698141435
4500,912,305,15.9,23.9,6.37,51.9,9520,112,62.7,4200,22100,200,690,76.92,6568.8,6812.82,71.77,51.9,6.37,2.91,1.51,289.86,0.9641829122,0.7893821587138212,5185.293524159349
6000,912,305,15.9,23.9,6.37,51.9,9520,112,62.7,4200,22100,200,690,76.92,6568.8,4021.87,95.69,51.9,6.37,2.91,1.51,289.86,1.633270169,0.5637961280066103,3703.4640056498215
8000,912,305,15.9,23.9,6.37,51.9,9520,112,62.7,4200,22100,200,690,76.92,6568.8,2440.47,127.59,51.9,6.37,2.91,1.51,289.86,2.691607342,0.30792013657619116,2022.6657931416846
9000,912,305,15.9,23.9,6.37,51.9,9520,112,62.7,4200,22100,200,690,76.92,6568.8,2008.94,143.54,51.9,6.37,2.91,1.51,289.86,3.26978098,0.28352363846048906,1862.4100763192605
10000,912,305,15.9,23.9,6.37,51.9,9520,112,62.7,4200,22100,200,690,76.92,6568.8,1697.29,159.49,51.9,6.37,2.91,1.51,289.86,3.870158216,0.22266083494354671,1462.6144925771698
2800,904,305,15.2,20.2,7.56,54.1,8340,94,60.5,2910,18300,200,690,76.92,5754.6,13985.68,46.28,54.1,7.56,2.9,1.33,289.86,0.4114636025,0.9986728357472519,5746.962700591136
4500,904,305,15.2,20.2,7.56,54.1,8340,94,60.5,2910,18300,200,690,76.92,5754.6,5609.75,74.38,54.1,7.56,2.9,1.33,289.86,1.025821757,0.7256506230239308,4175.829075253512
6000,904,305,15.2,20.2,7.56,54.1,8340,94,60.5,2910,18300,200,690,76.92,5754.6,3289.46,99.17,54.1,7.56,2.9,1.33,289.86,1.74940762,0.52144036965144,3000.680751196177
8000,904,305,15.2,20.2,7.56,54.1,8340,94,60.5,2910,18300,200,690,76.92,5754.6,1977.21,132.23,54.1,7.56,2.9,1.33,289.86,2.910459329,0.3069811184511396,1766.5535442389282
9000,904,305,15.2,20.2,7.56,54.1,8340,94,60.5,2910,18300,200,690,76.92,5754.6,1620.09,148.76,54.1,7.56,2.9,1.33,289.86,3.55202049,0.25815192053511743,1485.5610419113868
10000,904,305,15.2,20.2,7.56,54.1,8340,94,60.5,2910,18300,200,690,76.92,5754.6,1362.74,165.29,54.1,7.56,2.9,1.33,289.86,4.222816971,0.2103632398146535,1210.556299837405
4500,914,411,32.0,57.9,3.55,23.7,25600,674,95.8,61600,123000,200,690,76.92,17664.0,43429.02,46.97,23.7,3.55,2.08,1.81,289.86,0.4067326764,1.003071591338829,17718.256589409077
4500,914,411,32.0,57.9,3.55,23.7,25600,674,95.8,61600,123000,200,690,76.92,17664.0,43429.02,46.97,23.7,3.55,2.08,1.81,289.86,0.4067326764,1.003071591338829,17718.256589409077
6000,914,411,32.0,57.9,3.55,23.7,25600,674,95.8,61600,123000,200,690,76.92,17664.0,26985.99,62.63,23.7,3.55,2.08,1.81,289.86,0.6545619212,0.8996864135338545,15892.060808662005
8000,914,411,32.0,57.9,3.55,23.7,25600,674,95.8,61600,123000,200,690,76.92,17664.0,17446.38,83.51,23.7,3.55,2.08,1.81,289.86,1.012473649,0.7843284201268902,13854.377213121388
9000,914,411,32.0,57.9,3.55,23.7,25600,674,95.8,61600,123000,200,690,76.92,17664.0,14766.59,93.95,23.7,3.55,2.08,1.81,289.86,1.196213513,0.6954379148734443,12284.21532832452
12000,914,411,32.0,57.9,3.55,23.7,25600,674,95.8,61600,123000,200,690,76.92,17664.0,10092.68,125.26,23.7,3.55,2.08,1.81,289.86,1.750179522,0.5129239855217596,9060.28928025636
4500,904,409,29.5,53.1,3.85,25.7,23300,608,95.0,47900,110000,200,690,76.92,16077.0,38279.5,47.37,25.7,3.85,2.08,1.8,289.86,0.4199898367,0.9806505922041627,15765.919570866325
4500,904,409,29.5,53.1,3.85,25.7,23300,608,95.0,47900,110000,200,690,76.92,16077.0,38279.5,47.37,25.7,3.85,2.08,1.8,289.86,0.4199898367,0.9806505922041627,15765.919570866325
6000,904,409,29.5,53.1,3.85,25.7,23300,608,95.0,47900,110000,200,690,76.92,16077.0,23576.7,63.16,25.7,3.85,2.08,1.8,289.86,0.6819020666,0.859647727513159,13820.556515229056
8000,904,409,29.5,53.1,3.85,25.7,23300,608,95.0,47900,110000,200,690,76.92,16077.0,15091.52,84.21,25.7,3.85,2.08,1.8,289.86,1.065300146,0.7622818305701637,12255.204990076523
9000,904,409,29.5,53.1,3.85,25.7,23300,608,95.0,47900,110000,200,690,76.92,16077.0,12721.98,94.74,25.7,3.85,2.08,1.8,289.86,1.263718765,0.6503669821053717,10455.94997130806
12000,904,409,29.5,53.1,3.85,25.7,23300,608,95.0,47900,110000,200,690,76.92,16077.0,8617.77,126.32,25.7,3.85,2.08,1.8,289.86,1.865563027,0.4702597552412587,7560.366085013716
4500,894,406,26.4,48.0,4.23,28.7,20800,537,94.2,35100,95900,200,690,76.92,14352.0,32898.18,47.77,28.7,4.23,2.08,1.82,289.86,0.4362551394,0.9766854939856502,14017.390209682051
4500,894,406,26.4,48.0,4.23,28.7,20800,537,94.2,35100,95900,200,690,76.92,14352.0,32898.18,47.77,28.7,4.23,2.08,1.82,289.86,0.4362551394,0.9766854939856502,14017.390209682051
6000,894,406,26.4,48.0,4.23,28.7,20800,537,94.2,35100,95900,200,690,76.92,14352.0,20053.22,63.69,28.7,4.23,2.08,1.82,289.86,0.7156956313,0.8478331926616933,12168.101981080623
8000,894,406,26.4,48.0,4.23,28.7,20800,537,94.2,35100,95900,200,690,76.92,14352.0,12681.15,84.93,28.7,4.23,2.08,1.82,289.86,1.131758784,0.7320613417521379,10506.544376826683
9000,894,406,26.4,48.0,4.23,28.7,20800,537,94.2,35100,95900,200,690,76.92,14352.0,10635.78,95.54,28.7,4.23,2.08,1.82,289.86,1.349407417,0.6012640340411962,8629.341416559248
12000,894,406,26.4,48.0,4.23,28.7,20800,537,94.2,35100,95900,200,690,76.92,14352.0,7121.37,127.39,28.7,4.23,2.08,1.82,289.86,2.015343815,0.3845445472606888,5518.983342285406
4500,884,404,24.4,43.9,4.6,31.0,19000,483,93.5,27100,85700,200,690,76.92,13110.0,29041.36,48.13,31.0,4.6,2.08,1.8,289.86,0.4514251729,0.9663776661710748,12669.211203502791
4500,884,404,24.4,43.9,4.6,31.0,19000,483,93.5,27100,85700,200,690,76.92,13110.0,29041.36,48.13,31.0,4.6,2.08,1.8,289.86,0.4514251729,0.9663776661710748,12669.211203502791
6000,884,404,24.4,43.9,4.6,31.0,19000,483,93.5,27100,85700,200,690,76.92,13110.0,17558.67,64.17,31.0,4.6,2.08,1.8,289.86,0.7466395254,0.8439833129227569,11064.621232417343
8000,884,404,24.4,43.9,4.6,31.0,19000,483,93.5,27100,85700,200,690,76.92,13110.0,10993.9,85.56,31.0,4.6,2.08,1.8,289.86,1.192479582,0.7211654343480737,9454.478844303247
9000,884,404,24.4,43.9,4.6,31.0,19000,483,93.5,27100,85700,200,690,76.92,13110.0,9181.14,96.26,31.0,4.6,2.08,1.8,289.86,1.427926933,0.5850981404004414,7670.636620649787
12000,884,404,24.4,43.9,4.6,31.0,19000,483,93.5,27100,85700,200,690,76.92,13110.0,6085.51,128.34,31.0,4.6,2.08,1.8,289.86,2.154298249,0.3725159943591762,4883.6846860488
4000,876,401,22.1,39.9,5.03,34.3,17000,433,93.0,20300,75500,200,690,76.92,11730.0,31575.93,43.01,34.3,5.03,2.09,1.8,289.86,0.3714854867,1.0198042519879937,11962.303875819167
4500,876,401,22.1,39.9,5.03,34.3,17000,433,93.0,20300,75500,200,690,76.92,11730.0,25420.18,48.39,34.3,5.03,2.09,1.8,289.86,0.4614444939,0.9616570086206911,11280.236711120708
6000,876,401,22.1,39.9,5.03,34.3,17000,433,93.0,20300,75500,200,690,76.92,11730.0,15241.13,64.52,34.3,5.03,2.09,1.8,289.86,0.7696280003,0.8439196427363717,9899.17740929764
8000,876,401,22.1,39.9,5.03,34.3,17000,433,93.0,20300,75500,200,690,76.92,11730.0,9442.24,86.02,34.3,5.03,2.09,1.8,289.86,1.24229056,0.6780573234907076,7953.612404546
9000,876,401,22.1,39.9,5.03,34.3,17000,433,93.0,20300,75500,200,690,76.92,11730.0,7848.2,96.77,34.3,5.03,2.09,1.8,289.86,1.494611163,0.5297092046167645,6213.488970154648
12000,876,401,22.1,39.9,5.03,34.3,17000,433,93.0,20300,75500,200,690,76.92,11730.0,5142.71,129.03,34.3,5.03,2.09,1.8,289.86,2.280896375,0.3640465089088788,4270.265549501149
4000,869,404,21.1,35.7,5.66,35.9,15400,388,91.9,15100,67400,200,690,76.92,10626.0,27901.15,43.53,35.9,5.66,2.06,1.69,289.86,0.380844559,1.0212013303004464,10851.285335772543
4500,869,404,21.1,35.7,5.66,35.9,15400,388,91.9,15100,67400,200,690,76.92,10626.0,22401.34,48.97,35.9,5.66,2.06,1.69,289.86,0.4743465871,0.9593783127908014,10194.353951715057
6000,869,404,21.1,35.7,5.66,35.9,15400,388,91.9,15100,67400,200,690,76.92,10626.0,13316.61,65.29,35.9,5.66,2.06,1.69,289.86,0.7979509093,0.8326982084567168,8848.251163061073
8000,869,404,21.1,35.7,5.66,35.9,15400,388,91.9,15100,67400,200,690,76.92,10626.0,8157.52,87.05,35.9,5.66,2.06,1.69,289.86,1.302602452,0.6476349288005008,6881.768753434121
9000,869,404,21.1,35.7,5.66,35.9,15400,388,91.9,15100,67400,200,690,76.92,10626.0,6745.33,97.93,35.9,5.66,2.06,1.69,289.86,1.575313232,0.5237606366782173,5565.480525342737
12000,869,404,21.1,35.7,5.66,35.9,15400,388,91.9,15100,67400,200,690,76.92,10626.0,4362.86,130.58,35.9,5.66,2.06,1.69,289.86,2.435557523,0.3492238968941494,3710.8531283972316
4000,861,401,19.7,32.3,6.2,38.5,14000,350,91.2,11600,60200,200,690,76.92,9660.0,24828.62,43.86,38.5,6.2,2.07,1.64,289.86,0.3890671969,1.018952009609746,9843.076412830145
4500,861,401,19.7,32.3,6.2,38.5,14000,350,91.2,11600,60200,200,690,76.92,9660.0,19895.17,49.34,38.5,6.2,2.07,1.64,289.86,0.485545022,0.9311053924588217,8994.478091152218
6000,861,401,19.7,32.3,6.2,38.5,14000,350,91.2,11600,60200,200,690,76.92,9660.0,11751.43,65.79,38.5,6.2,2.07,1.64,289.86,0.8220279525,0.8313986700435844,8031.311152621025
8000,861,401,19.7,32.3,6.2,38.5,14000,350,91.2,11600,60200,200,690,76.92,9660.0,7136.27,87.72,38.5,6.2,2.07,1.64,289.86,1.353647917,0.6348803271881317,6132.943960637353
9000,861,401,19.7,32.3,6.2,38.5,14000,350,91.2,11600,60200,200,690,76.92,9660.0,5876.59,98.68,38.5,6.2,2.07,1.64,289.86,1.643811664,0.5106471276631437,4932.851253225968
12000,861,401,19.7,32.3,6.2,38.5,14000,350,91.2,11600,60200,200,690,76.92,9660.0,3760.46,131.58,38.5,6.2,2.07,1.64,289.86,2.568835232,0.3319223625310111,3206.370022049567
4000,856,399,18.2,29.1,6.85,41.7,12700,312,90.4,8660,53200,200,690,76.92,8763.0,21852.83,44.25,41.7,6.85,2.07,1.6,289.86,0.4010006256,1.0146841401895268,8891.677120480823
4500,856,399,18.2,29.1,6.85,41.7,12700,312,90.4,8660,53200,200,690,76.92,8763.0,17476.46,49.78,41.7,6.85,2.07,1.6,289.86,0.5014172175,0.9160458122252572,8027.309452529928
6000,856,399,18.2,29.1,6.85,41.7,12700,312,90.4,8660,53200,200,690,76.92,8763.0,10256.47,66.37,41.7,6.85,2.07,1.6,289.86,0.854387792,0.8011615197938142,7020.578397953194
8000,856,399,18.2,29.1,6.85,41.7,12700,312,90.4,8660,53200,200,690,76.92,8763.0,6172.3,88.5,41.7,6.85,2.07,1.6,289.86,1.41973111,0.6141104199518193,5381.449610037792
9000,856,399,18.2,29.1,6.85,41.7,12700,312,90.4,8660,53200,200,690,76.92,8763.0,5060.45,99.56,41.7,6.85,2.07,1.6,289.86,1.731664111,0.5109845880946374,4477.757945473308
12000,856,399,18.2,29.1,6.85,41.7,12700,312,90.4,8660,53200,200,690,76.92,8763.0,3200.25,132.74,41.7,6.85,2.07,1.6,289.86,2.738220717,0.30854141648721645,2703.748432677478
3000,859,292,17.0,31.0,4.71,44.7,10300,129,63.5,7370,22100,200,690,76.92,7107.0,16213.27,47.24,44.7,4.71,2.84,1.82,289.86,0.4383446198,0.9532260096926771,6774.577250885856
4500,859,292,17.0,31.0,4.71,44.7,10300,129,63.5,7370,22100,200,690,76.92,7107.0,7663.0,70.87,44.7,4.71,2.84,1.82,289.86,0.9274436992,0.7753688505290373,5510.546420709868
6000,859,292,17.0,31.0,4.71,44.7,10300,129,63.5,7370,22100,200,690,76.92,7107.0,4646.56,94.49,44.7,4.71,2.84,1.82,289.86,1.529517894,0.5448160887916743,3872.0079430424294
8000,859,292,17.0,31.0,4.71,44.7,10300,129,63.5,7370,22100,200,690,76.92,7107.0,2919.74,125.98,44.7,4.71,2.84,1.82,289.86,2.434120216,0.3622801791785961,2574.7252334222826
9000,859,292,17.0,31.0,4.71,44.7,10300,129,63.5,7370,22100,200,690,76.92,7107.0,2442.12,141.73,44.7,4.71,2.84,1.82,289.86,2.910177892,0.2954095292858068,2099.4755246342293
12000,859,292,17.0,31.0,4.71,44.7,10300,129,63.5,7370,22100,200,690,76.92,7107.0,1624.71,188.98,44.7,4.71,2.84,1.82,289.86,4.374306573,0.20052456101516988,1425.1280551348123
3000,851,295,16.1,26.9,5.48,47.2,9160,114,62.7,5160,19300,200,690,76.92,6320.4,14094.66,47.85,47.2,5.48,2.79,1.67,289.86,0.4484252919,0.9799251958913707,6193.519208111819
4500,851,295,16.1,26.9,5.48,47.2,9160,114,62.7,5160,19300,200,690,76.92,6320.4,6591.4,71.77,47.2,5.48,2.79,1.67,289.86,0.9588857638,0.7831653398916921,4949.918214251451
